# Test baseline before the open-source cleanup
# date: 2026-09-12   commit: 905feb6 (tag pre-oss-cleanup)   node: v24.14.1
# command: node scripts/test_all.js
#
# Of the 7 failing files, 5 are in the Phase 1 drop list (they import the
# legacy executor/planner stack). The two keepers that fail:
#   orchestrator/test_orchestrator.js  asserts 18 profiles; there are 21 (fixed in Phase 1, 4.4)
#   bots/data/test_zones.js            the warzone-chunk regression pin reads
#       server/mstore/factions_board/world.json, which is no longer on disk
#
ok    bots/agent/test_agent.js  (377 passed, 0 failed, 48049 ms)
ok    bots/building/test_build_footprint.js  (8 passed, 0 failed, 50 ms)
ok    bots/building/test_build_project.js  (48 passed, 0 failed, 27 ms)
ok    bots/building/test_cheap_first.js  (7 passed, 0 failed, 27 ms)
ok    bots/building/test_completion_scan.js  (15 passed, 0 failed, 29 ms)
ok    bots/building/test_door_pairs.js  (32 passed, 0 failed, 32 ms)
ok    bots/building/test_farm_affordable.js  (12 passed, 0 failed, 26 ms)
ok    bots/building/test_farm_builder.js  (12 passed, 0 failed, 10506 ms)
ok    bots/building/test_no_progress.js  (9 passed, 0 failed, 769 ms)
ok    bots/building/test_place_guard.js  (28 passed, 0 failed, 3078 ms)
ok    bots/building/test_scaffold.js  (13 passed, 0 failed, 47 ms)
ok    bots/building/test_site_clearing.js  (25 passed, 0 failed, 30 ms)
ok    bots/building/test_site_survey.js  (18 passed, 0 failed, 30 ms)
ok    bots/data/blueprints/test_blueprints.js  (79 passed, 0 failed, 32 ms)
ok    bots/data/blueprints/test_placement.js  (31 passed, 0 failed, 25 ms)
ok    bots/data/test_economy.js  (21 passed, 0 failed, 22 ms)
ok    bots/data/test_minecraft.js  (23 passed, 0 failed, 23 ms)
FAIL  bots/data/test_zones.js  (59 passed, 1 failed; exit 1, 27 ms)
ok    bots/social/test_bugfixes.js  (13 passed, 0 failed, 49 ms)
ok    bots/social/test_chat.js  (ok, 32 ms)
ok    bots/social/test_economy_chat.js  (17 passed, 0 failed, 23 ms)
ok    bots/social/test_intentions.js  (23 passed, 0 failed, 30 ms)
ok    bots/social/test_social.js  (24 passed, 0 failed, 31 ms)
ok    bots/strategic/test_affordable_blueprints.js  (5 passed, 0 failed, 27 ms)
ok    bots/strategic/test_backlog_curation.js  (22 passed, 0 failed, 41 ms)
ok    bots/strategic/test_base_progression.js  (6 passed, 0 failed, 24 ms)
ok    bots/strategic/test_build_commitment.js  (8 passed, 0 failed, 22 ms)
ok    bots/strategic/test_context_truth.js  (16 passed, 0 failed, 33 ms)
ok    bots/strategic/test_continuation.js  (22 passed, 0 failed, 27 ms)
ok    bots/strategic/test_factions_chat.js  (22 passed, 0 failed, 108 ms)
ok    bots/strategic/test_factions_invite.js  (6 passed, 0 failed, 18404 ms)
ok    bots/strategic/test_ingredient_alias.js  (11 passed, 0 failed, 45 ms)
FAIL  bots/strategic/test_llm_influence.js  (21 passed, 9 failed; exit 1, 51 ms)
ok    bots/strategic/test_llm_sanitize.js  (16 passed, 0 failed, 33 ms)
ok    bots/strategic/test_planner.js  (90 passed, 0 failed, 28 ms)
ok    bots/strategic/test_planner_honesty.js  (17 passed, 0 failed, 32 ms)
ok    bots/strategic/test_polish.js  (28 passed, 0 failed, 99 ms)
ok    bots/strategic/test_position_context.js  (8 passed, 0 failed, 31 ms)
ok    bots/strategic/test_progress_and_blueprints.js  (18 passed, 0 failed, 44 ms)
ok    bots/strategic/test_progression.js  (14 passed, 0 failed, 23 ms)
ok    bots/strategic/test_project_commitment.js  (35 passed, 0 failed, 27 ms)
FAIL  bots/strategic/test_projects_locations.js  (49 passed, 7 failed; exit 1, 46 ms)
